row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_0976061,2023,0.0,0.46973372,0.4767440219647749,0.4954461401113974
TRAIN_0976062,2023,1.0,0.4664488,0.4767440219647749,0.4954461401113974
TRAIN_0976063,2023,0.0,0.46973372,0.4788117607700973,0.4954461401113974
TRAIN_0976064,2023,1.0,0.46809542,0.4753921435763719,0.49490669222927697
TRAIN_0976065,2023,1.0,0.468817,0.479669163624457,0.49490669222927697
TRAIN_0976066,2023,1.0,0.46809542,0.4774593692047113,0.49490669222927697
TRAIN_0976067,2023,0.0,0.468817,0.479669163624457,0.49490669222927697
TRAIN_0976068,2023,0.0,0.49391976,0.5001097679188801,0.4960395364796329
TRAIN_0976069,2023,1.0,0.4908334,0.4970666462916074,0.49550007700385484
TRAIN_0976070,2023,0.0,0.49347192,0.4995460666004463,0.49550007700385484
TRAIN_0976071,2023,1.0,0.4908334,0.4970666462916074,0.49550007700385484
TRAIN_0976072,2023,0.0,0.49347192,0.4995460666004463,0.49550007700385484
TRAIN_0976073,2023,1.0,0.4908334,0.4970666462916074,0.49522593816906324
TRAIN_0976074,2023,0.0,0.5180898,0.5178054909059545,0.5002051181419473
TRAIN_0976075,2023,0.0,0.5180898,0.5178054909059545,0.5002051181419473
TRAIN_0976076,2023,0.0,0.5185371,0.5184323754082788,0.5010934055510249
TRAIN_0976077,2023,0.0,0.5133563,0.5202195589603096,0.4994331893486033
TRAIN_0976078,2023,1.0,0.5133563,0.5225891471945726,0.4994331893486033
TRAIN_0976079,2023,1.0,0.510684,0.5160391373817984,0.4994331893486033
TRAIN_0976080,2023,0.0,0.510684,0.5160391373817984,0.4994331893486033
TRAIN_0976081,2023,0.0,0.510684,0.5160391373817984,0.4994331893486033
TRAIN_0976082,2023,0.0,0.510684,0.5160391373817984,0.4994331893486033
TRAIN_0976083,2023,1.0,0.5133654,0.5208462091926047,0.5012282686048637
TRAIN_0976084,2023,0.0,0.51271117,0.519902169929724,0.5012282686048637
TRAIN_0976085,2023,0.0,0.5107146,0.5198204305180976,0.5012282686048637
TRAIN_0976086,2023,0.0,0.5107146,0.5176426626544064,0.5012282686048637
TRAIN_0976087,2023,1.0,0.5090714,0.5163388559243951,0.5012282686048637
TRAIN_0976088,2023,0.0,0.513813,0.5202195589603096,0.5012282686048637
TRAIN_0976089,2023,0.0,0.5131588,0.5192754245910962,0.5012282686048637
TRAIN_0976090,2023,1.0,0.51212937,0.5189862358162973,0.5012282686048637
TRAIN_0976091,2023,1.0,0.513813,0.5208462091926047,0.5012282686048637
TRAIN_0976092,2023,1.0,0.513813,0.5232155390166516,0.5012282686048637
TRAIN_0976093,2023,1.0,0.5111408,0.5160391373817984,0.5012282686048637
TRAIN_0976094,2023,0.0,0.5104864,0.5208449843818725,0.5012282686048637
TRAIN_0976095,2023,1.0,0.49182957,0.4948603244875144,0.4954461401113974
TRAIN_0976096,2023,1.0,0.49182957,0.4948603244875144,0.4954461401113974
TRAIN_0976097,2023,1.0,0.49182957,0.4948603244875144,0.4954461401113974
TRAIN_0976098,2023,0.0,0.49182957,0.4948603244875144,0.4954461401113974
TRAIN_0976099,2023,1.0,0.47978428,0.4892748602993589,0.4954461401113974
TRAIN_0976100,2023,1.0,0.46873954,0.47395244668791586,0.49463255981549376
TRAIN_0976101,2023,1.0,0.46274716,0.47395244668791586,0.49463255981549376
TRAIN_0976102,2023,0.0,0.469683,0.4760190924764748,0.49463255981549376
TRAIN_0976103,2023,1.0,0.4562063,0.4714083408331177,0.49463255981549376
TRAIN_0976104,2023,1.0,0.46270856,0.4734738779325469,0.49463255981549376
TRAIN_0976105,2023,1.0,0.47205478,0.47569096715343867,0.49490669222927697
TRAIN_0976106,2023,1.0,0.47277704,0.479968215966768,0.49490669222927697
TRAIN_0976107,2023,1.0,0.4693417,0.4777583088254203,0.49490669222927697
TRAIN_0976108,2023,1.0,0.47277704,0.479968215966768,0.49490669222927697
TRAIN_0976109,2023,1.0,0.47277704,0.479968215966768,0.49490669222927697
TRAIN_0976110,2023,0.0,0.46507603,0.4752122287574014,0.49490669222927697
TRAIN_0976111,2023,1.0,0.5180898,0.5178054909059545,0.5002051181419473
TRAIN_0976112,2023,0.0,0.5180898,0.5178054909059545,0.5002051181419473
TRAIN_0976113,2023,1.0,0.5166764,0.5165717288856061,0.5002051181419473
TRAIN_0976114,2023,0.0,0.51296324,0.5202195589603096,0.5012282686048637
TRAIN_0976115,2023,0.0,0.51296324,0.5225891471945726,0.5012282686048637
TRAIN_0976116,2023,1.0,0.5112794,0.5189862358162973,0.5012282686048637
TRAIN_0976117,2023,0.0,0.50963634,0.5202183340232851,0.5012282686048637
TRAIN_0976118,2023,0.0,0.5086691,0.51571179193562,0.5012282686048637
TRAIN_0976119,2023,1.0,0.51341087,0.5202195589603096,0.5012282686048637
TRAIN_0976120,2023,1.0,0.51275665,0.5192754245910962,0.5012282686048637
TRAIN_0976121,2023,1.0,0.51076007,0.5191936771552673,0.5012282686048637
TRAIN_0976122,2023,0.0,0.49880078,0.4998998515465722,0.496810600939448
TRAIN_0976123,2023,1.0,0.47369456,0.47569096715343867,0.4954461401113974
TRAIN_0976124,2023,1.0,0.46769452,0.47569096715343867,0.4954461401113974
TRAIN_0976125,2023,0.0,0.47369456,0.4777583088254203,0.4954461401113974
TRAIN_0976126,2023,0.0,0.47441703,0.479968215966768,0.4954461401113974
TRAIN_0976127,2023,0.0,0.466713,0.4752122287574014,0.4954461401113974
TRAIN_0976128,2023,1.0,0.469683,0.47569096715343867,0.49490669222927697
TRAIN_0976129,2023,0.0,0.47040477,0.479968215966768,0.49490669222927697
TRAIN_0976130,2023,0.0,0.469683,0.4777583088254203,0.49490669222927697
TRAIN_0976131,2023,0.0,0.47040477,0.479968215966768,0.49490669222927697
TRAIN_0976132,2023,0.0,0.46000233,0.4752122287574014,0.49490669222927697
TRAIN_0976133,2023,1.0,0.46270856,0.4752122287574014,0.49490669222927697
TRAIN_0976134,2023,0.0,0.5180898,0.517578550149539,0.5002051181419473
TRAIN_0976135,2023,0.0,0.5180898,0.517578550149539,0.5002051181419473
TRAIN_0976136,2023,0.0,0.51813513,0.517578550149539,0.5010934055510249
TRAIN_0976137,2023,1.0,0.5129542,0.519992701140092,0.4994331893486033
TRAIN_0976138,2023,1.0,0.51229984,0.5190485330733426,0.4994331893486033
TRAIN_0976139,2023,1.0,0.5103032,0.5189667827960556,0.4994331893486033
TRAIN_0976140,2023,1.0,0.5103032,0.5167887422712761,0.4994331893486033
TRAIN_0976141,2023,1.0,0.50866,0.5154847878279445,0.4994331893486033
TRAIN_0976142,2023,0.0,0.50866,0.5154847878279445,0.4994331893486033
TRAIN_0976143,2023,1.0,0.5133654,0.519992701140092,0.5012282686048637
TRAIN_0976144,2023,0.0,0.5133654,0.5223623810856589,0.5012282686048637
TRAIN_0976145,2023,1.0,0.5116817,0.5187593343011622,0.5012282686048637
TRAIN_0976146,2023,0.0,0.5107146,0.5167887422712761,0.5012282686048637
TRAIN_0976147,2023,1.0,0.50518733,0.5098657147551288,0.5012282686048637
TRAIN_0976148,2023,1.0,0.5035436,0.5098657147551288,0.5012282686048637
TRAIN_0976149,2023,1.0,0.51341087,0.519992701140092,0.5012282686048637
TRAIN_0976150,2023,1.0,0.51341087,0.5223623810856589,0.5012282686048637
TRAIN_0976151,2023,1.0,0.51073855,0.5156897406493766,0.5012282686048637
TRAIN_0976152,2023,0.0,0.47369456,0.4770429225882845,0.4954461401113974
TRAIN_0976153,2023,1.0,0.47441703,0.48132116809257497,0.4954461401113974
TRAIN_0976154,2023,1.0,0.47369456,0.47911077076572045,0.4954461401113974
TRAIN_0976155,2023,1.0,0.47205478,0.47569096715343867,0.49490669222927697
TRAIN_0976156,2023,0.0,0.47277704,0.479968215966768,0.49490669222927697
TRAIN_0976157,2023,1.0,0.47205478,0.4777583088254203,0.49490669222927697
TRAIN_0976158,2023,0.0,0.47277704,0.479968215966768,0.49490669222927697
TRAIN_0976159,2023,1.0,0.4936514,0.4968794191382174,0.49522593816906324
TRAIN_0976160,2023,0.0,0.4962425,0.4992056062748541,0.4960395364796329
TRAIN_0976161,2023,0.0,0.4826055,0.4920924495478753,0.49522593816906324
TRAIN_0976162,2023,1.0,0.48191315,0.48768700497911094,0.49463255981549376
