row_id,season,y_true,pred_lgb
TRAIN_1221586,2024,0.0,0.5087070452356084
TRAIN_1221587,2024,0.0,0.4756099682624463
TRAIN_1221588,2024,0.0,0.45004489009765714
TRAIN_1221589,2024,1.0,0.4932482424485409
TRAIN_1221590,2024,1.0,0.5221796846516102
TRAIN_1221591,2024,0.0,0.5056561915390684
TRAIN_1221592,2024,0.0,0.500209891729765
TRAIN_1221593,2024,1.0,0.5052357086911384
TRAIN_1221594,2024,0.0,0.4768693955713236
TRAIN_1221595,2024,1.0,0.4992550483761958
TRAIN_1221596,2024,1.0,0.5273536929674396
TRAIN_1221597,2024,0.0,0.526915974471407
TRAIN_1221598,2024,1.0,0.4757681394439109
TRAIN_1221599,2024,1.0,0.5211791546202963
TRAIN_1221600,2024,1.0,0.5286566596044777
TRAIN_1221601,2024,0.0,0.5317821740042932
TRAIN_1221602,2024,1.0,0.5300311119477824
TRAIN_1221603,2024,1.0,0.5345391584749039
TRAIN_1221604,2024,0.0,0.5376233914737328
TRAIN_1221605,2024,1.0,0.5042739943516593
TRAIN_1221606,2024,0.0,0.4997462094219223
TRAIN_1221607,2024,1.0,0.4722825461536873
TRAIN_1221608,2024,1.0,0.4837577349139723
TRAIN_1221609,2024,1.0,0.48608350277773765
TRAIN_1221610,2024,1.0,0.5108140404729503
TRAIN_1221611,2024,0.0,0.5180043480317071
TRAIN_1221612,2024,1.0,0.5157365861723158
TRAIN_1221613,2024,0.0,0.48168590192336325
TRAIN_1221614,2024,1.0,0.5002991477469247
TRAIN_1221615,2024,0.0,0.5137424293231562
TRAIN_1221616,2024,0.0,0.5029248897383092
TRAIN_1221617,2024,0.0,0.49110109512733197
TRAIN_1221618,2024,1.0,0.48255486458319924
TRAIN_1221619,2024,1.0,0.533437061521854
TRAIN_1221620,2024,0.0,0.5335710585760813
TRAIN_1221621,2024,0.0,0.5372326117732824
TRAIN_1221622,2024,1.0,0.5269510269974138
TRAIN_1221623,2024,0.0,0.5350282066642384
TRAIN_1221624,2024,0.0,0.524522054763973
TRAIN_1221625,2024,1.0,0.48617748722002335
TRAIN_1221626,2024,1.0,0.5042865349633125
TRAIN_1221627,2024,1.0,0.48635661081656406
TRAIN_1221628,2024,1.0,0.4907862588434973
TRAIN_1221629,2024,0.0,0.4939486721308193
TRAIN_1221630,2024,0.0,0.5237430829341442
TRAIN_1221631,2024,0.0,0.5057125147364729
TRAIN_1221632,2024,0.0,0.5211720155544873
TRAIN_1221633,2024,1.0,0.517576309821822
TRAIN_1221634,2024,1.0,0.525694123233964
TRAIN_1221635,2024,1.0,0.526064780347199
TRAIN_1221636,2024,1.0,0.5288101286537558
TRAIN_1221637,2024,0.0,0.5221577972126755
TRAIN_1221638,2024,1.0,0.5219865541876468
TRAIN_1221639,2024,1.0,0.5310304928499611
TRAIN_1221640,2024,1.0,0.5350421719192672
TRAIN_1221641,2024,0.0,0.5287167005501106
TRAIN_1221642,2024,1.0,0.5295359726507081
TRAIN_1221643,2024,1.0,0.536290785804749
TRAIN_1221644,2024,1.0,0.5384193686241596
TRAIN_1221645,2024,1.0,0.5355684667619056
TRAIN_1221646,2024,1.0,0.5426996197456059
TRAIN_1221647,2024,0.0,0.4784178292570036
TRAIN_1221648,2024,1.0,0.46367647850623694
TRAIN_1221649,2024,1.0,0.4985261249958449
TRAIN_1221650,2024,1.0,0.5192465016946937
TRAIN_1221651,2024,0.0,0.5186495985140301
TRAIN_1221652,2024,1.0,0.48898713625474644
TRAIN_1221653,2024,1.0,0.5308134485375718
TRAIN_1221654,2024,1.0,0.5349630507944249
TRAIN_1221655,2024,0.0,0.5410819413470466
TRAIN_1221656,2024,0.0,0.5316664311985467
TRAIN_1221657,2024,0.0,0.5316674639313298
TRAIN_1221658,2024,0.0,0.5236721602647627
TRAIN_1221659,2024,0.0,0.5171176387942735
TRAIN_1221660,2024,1.0,0.5120385305073689
TRAIN_1221661,2024,1.0,0.5098503529753214
TRAIN_1221662,2024,0.0,0.5201968678530894
TRAIN_1221663,2024,1.0,0.5119295714914242
TRAIN_1221664,2024,1.0,0.5200344345650326
TRAIN_1221665,2024,0.0,0.5242604161741697
TRAIN_1221666,2024,0.0,0.5384838277628861
TRAIN_1221667,2024,0.0,0.5378595933465923
TRAIN_1221668,2024,0.0,0.5417177336545855
TRAIN_1221669,2024,1.0,0.5407051255449475
TRAIN_1221670,2024,1.0,0.538858097672524
TRAIN_1221671,2024,1.0,0.5395092623862303
TRAIN_1221672,2024,0.0,0.5430507455515536
TRAIN_1221673,2024,1.0,0.5174826406152817
TRAIN_1221674,2024,1.0,0.5336478100055841
TRAIN_1221675,2024,0.0,0.5346139589471808
TRAIN_1221676,2024,1.0,0.5090243139898452
TRAIN_1221677,2024,1.0,0.5084806262156585
TRAIN_1221678,2024,1.0,0.5456804103687685
TRAIN_1221679,2024,1.0,0.5512065285291985
TRAIN_1221680,2024,1.0,0.5453461083217807
TRAIN_1221681,2024,0.0,0.5424872321907459
TRAIN_1221682,2024,1.0,0.5435459238242671
TRAIN_1221683,2024,0.0,0.5429589538297096
TRAIN_1221684,2024,1.0,0.5297492602482788
TRAIN_1221685,2024,0.0,0.5423866303742676
TRAIN_1221686,2024,0.0,0.5348104589868179
TRAIN_1221687,2024,1.0,0.5200910949950538
TRAIN_1221688,2024,1.0,0.4961210486409344
TRAIN_1221689,2024,1.0,0.48655504097012964
TRAIN_1221690,2024,0.0,0.5048380443595746
TRAIN_1221691,2024,1.0,0.47371524729248565
TRAIN_1221692,2024,0.0,0.46734447647180516
TRAIN_1221693,2024,1.0,0.5131087790728246
TRAIN_1221694,2024,1.0,0.518948208370231
TRAIN_1221695,2024,0.0,0.518927176917133
TRAIN_1221696,2024,1.0,0.48260754723565213
TRAIN_1221697,2024,0.0,0.4890700723255482
TRAIN_1221698,2024,1.0,0.5202994202752013
TRAIN_1221699,2024,1.0,0.5312349309315144
TRAIN_1221700,2024,0.0,0.5271043267047526
TRAIN_1221701,2024,0.0,0.506168403621772
