row_id,season,y_true,pred_lgb
TRAIN_1221586,2024,0.0,0.5001591573863257
TRAIN_1221587,2024,0.0,0.46567263198363007
TRAIN_1221588,2024,0.0,0.44648818517148603
TRAIN_1221589,2024,1.0,0.47965630828131406
TRAIN_1221590,2024,1.0,0.4931346020817752
TRAIN_1221591,2024,0.0,0.4863323903255711
TRAIN_1221592,2024,0.0,0.4826102018151612
TRAIN_1221593,2024,1.0,0.47551689413789594
TRAIN_1221594,2024,0.0,0.45914289439222156
TRAIN_1221595,2024,1.0,0.46994435717237987
TRAIN_1221596,2024,1.0,0.5410360072801246
TRAIN_1221597,2024,0.0,0.5244449294827572
TRAIN_1221598,2024,1.0,0.47065251153223214
TRAIN_1221599,2024,1.0,0.5092686198944472
TRAIN_1221600,2024,1.0,0.5190278745599196
TRAIN_1221601,2024,0.0,0.5385611877784494
TRAIN_1221602,2024,1.0,0.5191939419703672
TRAIN_1221603,2024,1.0,0.5265197990682112
TRAIN_1221604,2024,0.0,0.5320686329092368
TRAIN_1221605,2024,1.0,0.49166661791659577
TRAIN_1221606,2024,0.0,0.48243721004281437
TRAIN_1221607,2024,1.0,0.4715108033808395
TRAIN_1221608,2024,1.0,0.46633862809064713
TRAIN_1221609,2024,1.0,0.4806786632631607
TRAIN_1221610,2024,1.0,0.4847428400778868
TRAIN_1221611,2024,0.0,0.4928772742235082
TRAIN_1221612,2024,1.0,0.49446580432590614
TRAIN_1221613,2024,0.0,0.48454854965710253
TRAIN_1221614,2024,1.0,0.48728980203857963
TRAIN_1221615,2024,0.0,0.4920636841828006
TRAIN_1221616,2024,0.0,0.493944164951926
TRAIN_1221617,2024,0.0,0.4881309960057585
TRAIN_1221618,2024,1.0,0.4783304355342697
TRAIN_1221619,2024,1.0,0.5389120181048084
TRAIN_1221620,2024,0.0,0.5377470607440077
TRAIN_1221621,2024,0.0,0.5424010137165088
TRAIN_1221622,2024,1.0,0.5340144193932713
TRAIN_1221623,2024,0.0,0.5213184793691326
TRAIN_1221624,2024,0.0,0.5134345218938653
TRAIN_1221625,2024,1.0,0.5009054138684751
TRAIN_1221626,2024,1.0,0.4698076988870429
TRAIN_1221627,2024,1.0,0.4956105933194561
TRAIN_1221628,2024,1.0,0.4944709022299945
TRAIN_1221629,2024,0.0,0.5046780636607904
TRAIN_1221630,2024,0.0,0.516956666609516
TRAIN_1221631,2024,0.0,0.49827365067055096
TRAIN_1221632,2024,0.0,0.5177700880611944
TRAIN_1221633,2024,1.0,0.5361770145440705
TRAIN_1221634,2024,1.0,0.54163063010854
TRAIN_1221635,2024,1.0,0.5189542967533866
TRAIN_1221636,2024,1.0,0.5214323001221413
TRAIN_1221637,2024,0.0,0.5153586037979786
TRAIN_1221638,2024,1.0,0.5178303316787831
TRAIN_1221639,2024,1.0,0.5278833766342079
TRAIN_1221640,2024,1.0,0.5290902095424047
TRAIN_1221641,2024,0.0,0.5269544813954566
TRAIN_1221642,2024,1.0,0.5254783343594222
TRAIN_1221643,2024,1.0,0.5398380721098814
TRAIN_1221644,2024,1.0,0.545641575715678
TRAIN_1221645,2024,1.0,0.5413048154775788
TRAIN_1221646,2024,1.0,0.5481419223902079
TRAIN_1221647,2024,0.0,0.4602347409612407
TRAIN_1221648,2024,1.0,0.45197224446754963
TRAIN_1221649,2024,1.0,0.4876215240402228
TRAIN_1221650,2024,1.0,0.5126917607367325
TRAIN_1221651,2024,0.0,0.4952780869823948
TRAIN_1221652,2024,1.0,0.47346717843927655
TRAIN_1221653,2024,1.0,0.5295061682700533
TRAIN_1221654,2024,1.0,0.5283132329091029
TRAIN_1221655,2024,0.0,0.5316338120416431
TRAIN_1221656,2024,0.0,0.5272940002029706
TRAIN_1221657,2024,0.0,0.5349707305841914
TRAIN_1221658,2024,0.0,0.5261392895734699
TRAIN_1221659,2024,0.0,0.5200068389912001
TRAIN_1221660,2024,1.0,0.5104100300606276
TRAIN_1221661,2024,1.0,0.5219346692453394
TRAIN_1221662,2024,0.0,0.5203105384032186
TRAIN_1221663,2024,1.0,0.514994707060183
TRAIN_1221664,2024,1.0,0.5209517630521339
TRAIN_1221665,2024,0.0,0.5129284607661431
TRAIN_1221666,2024,0.0,0.5410439262797488
TRAIN_1221667,2024,0.0,0.543151447769766
TRAIN_1221668,2024,0.0,0.5442200395747968
TRAIN_1221669,2024,1.0,0.5247788215527703
TRAIN_1221670,2024,1.0,0.5292378079254153
TRAIN_1221671,2024,1.0,0.5395137494705363
TRAIN_1221672,2024,0.0,0.5501065500850371
TRAIN_1221673,2024,1.0,0.5283342130404594
TRAIN_1221674,2024,1.0,0.526992868706441
TRAIN_1221675,2024,0.0,0.5301578959105743
TRAIN_1221676,2024,1.0,0.512282078973682
TRAIN_1221677,2024,1.0,0.5162027107302393
TRAIN_1221678,2024,1.0,0.5484552890679175
TRAIN_1221679,2024,1.0,0.5572879687591688
TRAIN_1221680,2024,1.0,0.5416247279847792
TRAIN_1221681,2024,0.0,0.5426424790252272
TRAIN_1221682,2024,1.0,0.5502309219040877
TRAIN_1221683,2024,0.0,0.5481613143033842
TRAIN_1221684,2024,1.0,0.5342324025520868
TRAIN_1221685,2024,0.0,0.534959015861029
TRAIN_1221686,2024,0.0,0.5199887571473283
TRAIN_1221687,2024,1.0,0.5125606333166712
TRAIN_1221688,2024,1.0,0.4934706848331886
TRAIN_1221689,2024,1.0,0.49380758480728515
TRAIN_1221690,2024,0.0,0.5077467396967571
TRAIN_1221691,2024,1.0,0.4930207472463505
TRAIN_1221692,2024,0.0,0.47338019046964586
TRAIN_1221693,2024,1.0,0.5016189614484986
TRAIN_1221694,2024,1.0,0.5074831185089559
TRAIN_1221695,2024,0.0,0.5073764483123824
TRAIN_1221696,2024,1.0,0.4801498343532473
TRAIN_1221697,2024,0.0,0.48547303907716727
TRAIN_1221698,2024,1.0,0.5206755724813891
TRAIN_1221699,2024,1.0,0.5293788015568749
TRAIN_1221700,2024,0.0,0.5216384063252336
TRAIN_1221701,2024,0.0,0.5000753987069076
TRAIN_1221702,2024,1.0,0.49808557347772403
TRAIN_1221703,2024,0.0,0.5009906662725127
TRAIN_1221704,2024,1.0,0.48629821779681087
TRAIN_1221705,2024,1.0,0.5348503388256179
TRAIN_1221706,2024,1.0,0.5358150324353413
TRAIN_1221707,2024,0.0,0.5307128320414972
TRAIN_1221708,2024,0.0,0.529996037500004
TRAIN_1221709,2024,1.0,0.5317663777903198
TRAIN_1221710,2024,1.0,0.5295337031978826
TRAIN_1221711,2024,0.0,0.5253284451476442
TRAIN_1221712,2024,0.0,0.4917135581677204
TRAIN_1221713,2024,0.0,0.49556428640202443
TRAIN_1221714,2024,1.0,0.4921221672897261
TRAIN_1221715,2024,1.0,0.5545971011195436
TRAIN_1221716,2024,1.0,0.5575108559769715
TRAIN_1221717,2024,1.0,0.5413694716417171
TRAIN_1221718,2024,1.0,0.5400114988744195
TRAIN_1221719,2024,1.0,0.5416939382070493
TRAIN_1221720,2024,1.0,0.5318447729114254
TRAIN_1221721,2024,0.0,0.5416893010991213
TRAIN_1221722,2024,1.0,0.5364172082187513
TRAIN_1221723,2024,0.0,0.5364172082187513
TRAIN_1221724,2024,1.0,0.5066656583565052
TRAIN_1221725,2024,1.0,0.5479043435834802
TRAIN_1221726,2024,1.0,0.5488370097027023
TRAIN_1221727,2024,1.0,0.553930077860229
TRAIN_1221728,2024,1.0,0.5452464284055756
TRAIN_1221729,2024,1.0,0.5484412630386428
TRAIN_1221730,2024,1.0,0.552274985914436
TRAIN_1221731,2024,0.0,0.559657158997538
TRAIN_1221732,2024,0.0,0.5554147470778608
TRAIN_1221733,2024,0.0,0.5509283743030152
TRAIN_1221734,2024,1.0,0.5459314586327497
TRAIN_1221735,2024,0.0,0.5252339931775131
TRAIN_1221736,2024,0.0,0.5259553649479164
TRAIN_1221737,2024,0.0,0.5481061908150159
TRAIN_1221738,2024,1.0,0.5466530836107287
TRAIN_1221739,2024,1.0,0.5548123052003071
TRAIN_1221740,2024,1.0,0.5601165120633229
TRAIN_1221741,2024,1.0,0.5642147514678938
TRAIN_1221742,2024,0.0,0.5642356511941184
TRAIN_1221743,2024,0.0,0.533467235762767
TRAIN_1221744,2024,0.0,0.5339775510417347
TRAIN_1221745,2024,1.0,0.5268451703697036
