row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1221586,2024,0.0,0.5125116,0.49088195287864517,0.4900502635059278
TRAIN_1221587,2024,0.0,0.49725232,0.4753658183414588,0.4791284945600778
TRAIN_1221588,2024,0.0,0.46535456,0.460327005991339,0.44332375573794003
TRAIN_1221589,2024,1.0,0.48511878,0.4772349023830111,0.4922595464251662
TRAIN_1221590,2024,1.0,0.4975969,0.4932666045911943,0.4921723348475433
TRAIN_1221591,2024,0.0,0.4910128,0.47981875102683824,0.4862270737973055
TRAIN_1221592,2024,0.0,0.485479,0.48153048691904893,0.4896620311863603
TRAIN_1221593,2024,1.0,0.48597947,0.4742418118660148,0.48576461897492346
TRAIN_1221594,2024,0.0,0.4767725,0.46663078297311006,0.4783482315361414
TRAIN_1221595,2024,1.0,0.47258955,0.45891424087408017,0.46272071263435854
TRAIN_1221596,2024,1.0,0.49939632,0.5213858737072832,0.5218909078904077
TRAIN_1221597,2024,0.0,0.5196301,0.5106008110059617,0.5055009451778231
TRAIN_1221598,2024,1.0,0.47427693,0.4819222660011656,0.48915435988872336
TRAIN_1221599,2024,1.0,0.5013049,0.5027492206058307,0.5216998606684554
TRAIN_1221600,2024,1.0,0.5096287,0.5107996153533326,0.5149874439379836
TRAIN_1221601,2024,0.0,0.51597446,0.526146259405873,0.5373026257884317
TRAIN_1221602,2024,1.0,0.51447207,0.5105039469625858,0.5305370642030578
TRAIN_1221603,2024,1.0,0.5212306,0.5192025818474074,0.527587067834397
TRAIN_1221604,2024,0.0,0.5238645,0.5176820051663412,0.5308602277241028
TRAIN_1221605,2024,1.0,0.49101722,0.47910633759074694,0.4842557276884405
TRAIN_1221606,2024,0.0,0.48817417,0.4801828405748201,0.493847831645637
TRAIN_1221607,2024,1.0,0.47688287,0.4769103996898396,0.4728340413259731
TRAIN_1221608,2024,1.0,0.4823762,0.4746346517404823,0.48097033258791544
TRAIN_1221609,2024,1.0,0.49422947,0.4810973588094372,0.472713753545428
TRAIN_1221610,2024,1.0,0.5144056,0.4899187409878922,0.4905603011742214
TRAIN_1221611,2024,0.0,0.5210489,0.4834164352281109,0.49464458761836033
TRAIN_1221612,2024,1.0,0.5197873,0.49320652546975013,0.4959307317689157
TRAIN_1221613,2024,0.0,0.4838894,0.4655299103315746,0.47453975090980943
TRAIN_1221614,2024,1.0,0.49602148,0.49172824057016834,0.48271501135163136
TRAIN_1221615,2024,0.0,0.50242996,0.4866212952729474,0.4886053971761584
TRAIN_1221616,2024,0.0,0.49375454,0.4815295052776862,0.4825025926059315
TRAIN_1221617,2024,0.0,0.48172262,0.4784402288883911,0.47194105762736915
TRAIN_1221618,2024,1.0,0.48092327,0.4744743592973644,0.46602862817993634
TRAIN_1221619,2024,1.0,0.52667624,0.5183092267357406,0.5207453871429139
TRAIN_1221620,2024,0.0,0.5283447,0.5318096004214086,0.5234966515586326
TRAIN_1221621,2024,0.0,0.5288983,0.5234325272214299,0.5265390501370536
TRAIN_1221622,2024,1.0,0.52759284,0.5177878039479865,0.5115202859717913
TRAIN_1221623,2024,0.0,0.5079664,0.5132412719064512,0.526503589941241
TRAIN_1221624,2024,0.0,0.5091361,0.5094621335967814,0.5328687359760914
TRAIN_1221625,2024,1.0,0.49128932,0.49103708879246366,0.5147799930340696
TRAIN_1221626,2024,1.0,0.47745633,0.47181194244187297,0.4865645688872396
TRAIN_1221627,2024,1.0,0.5009243,0.4786228960763698,0.4995403119536205
TRAIN_1221628,2024,1.0,0.49528462,0.47975877976794906,0.49787541904661375
TRAIN_1221629,2024,0.0,0.50064564,0.4882519647279881,0.5002769928583218
TRAIN_1221630,2024,0.0,0.5153844,0.5057191706411359,0.5132378197375363
TRAIN_1221631,2024,0.0,0.49571687,0.4905308302697874,0.50493649036724
TRAIN_1221632,2024,0.0,0.5089142,0.5018064865106059,0.5025564627764375
TRAIN_1221633,2024,1.0,0.51757264,0.5141737236747478,0.5107033755218973
TRAIN_1221634,2024,1.0,0.5215807,0.5087250561203451,0.519216294339516
TRAIN_1221635,2024,1.0,0.508959,0.5087821607347245,0.5083749696413945
TRAIN_1221636,2024,1.0,0.51677245,0.5179231616689061,0.5154451829771529
TRAIN_1221637,2024,0.0,0.51891935,0.5130210561750291,0.5108224832154001
TRAIN_1221638,2024,1.0,0.51103956,0.5059281471417478,0.5098455332194513
TRAIN_1221639,2024,1.0,0.5230193,0.527214642582424,0.5191749823240089
TRAIN_1221640,2024,1.0,0.5284026,0.5301195489513836,0.5257349290362987
TRAIN_1221641,2024,0.0,0.5263641,0.5307489121886152,0.5217356609049758
TRAIN_1221642,2024,1.0,0.5241331,0.527919427672201,0.5198200520648016
TRAIN_1221643,2024,1.0,0.5189967,0.5401945693061305,0.5185523523009611
TRAIN_1221644,2024,1.0,0.50947756,0.528604584643923,0.540249020894898
TRAIN_1221645,2024,1.0,0.5105433,0.5241255235212056,0.5368622692328925
TRAIN_1221646,2024,1.0,0.51474774,0.5371140703705253,0.5423690591970488
TRAIN_1221647,2024,0.0,0.46974823,0.4668851265450747,0.4566625574732999
TRAIN_1221648,2024,1.0,0.47454274,0.4659918825416741,0.45269662004834654
TRAIN_1221649,2024,1.0,0.48916462,0.49299881575067533,0.47743299838933256
TRAIN_1221650,2024,1.0,0.50664973,0.496502771502989,0.488760679036342
TRAIN_1221651,2024,0.0,0.49543023,0.4966295223962885,0.48593268019208863
TRAIN_1221652,2024,1.0,0.49793112,0.47904649614017497,0.48174043598456784
